dataset,platform,organism,method,family,seed,ari,ari_bootstrap_mean,ari_ci_lo,ari_ci_hi,seconds,n_obs_subsample
xenium_lung_cancer,Xenium,human,spectral,sklearn,1,0.15340591766364742,0.15308686899850926,0.1480786151059335,0.15763747062362918,138.93307185173035,15000
xenium_lung_cancer,Xenium,human,banksy_py,spatial_aware,1,0.08123129568027389,0.08111694745502157,0.07879860812105445,0.08411944600671069,0.6913697719573975,15000
xenium_lung_cancer,Xenium,human,spatialde_kmeans,spatial_aware,1,,,,,0.00037670135498046875,15000
xenium_lung_cancer,Xenium,human,nnsvg_kmeans,spatial_aware,1,,,,,5.492170810699463,15000
xenium_lung_cancer,Xenium,human,harmony_kmeans,spatial_aware,1,0.03308599300599671,0.032998192781526915,0.0316145852568612,0.03411770397400176,1.5329222679138184,15000
xenium_lung_cancer,Xenium,human,moran_spectral,spatial_aware,1,0.012585562575006372,0.012519997231490831,0.011428234414502234,0.013467989099497453,4.854072570800781,15000
xenium_lung_cancer,Xenium,human,agglomerative,sklearn,2,0.013293688440166224,0.01302623336244754,0.010408429107017425,0.015420500611629057,35.68559908866882,15000
xenium_lung_cancer,Xenium,human,birch,sklearn,2,0.009019995175941807,0.008820722736504886,0.0064295478350551724,0.010843226753868583,35.19670605659485,15000
xenium_lung_cancer,Xenium,human,bisecting_kmeans,sklearn,2,0.06263871513308598,0.06244155715764733,0.05993573383462058,0.06514337504925231,22.73708701133728,15000
xenium_lung_cancer,Xenium,human,dbscan,sklearn,2,0.01576138196104107,0.015954408165065548,0.00998817429080081,0.019839367225585477,25.743465900421143,15000
xenium_lung_cancer,Xenium,human,gaussian_mixture,sklearn,2,0.06406435562655013,0.06412459188360897,0.062191487631735105,0.0664778085662803,41.26142978668213,15000
xenium_lung_cancer,Xenium,human,kmeans,sklearn,2,0.0018969983785888257,0.0017551316674173708,-6.053049928619619e-05,0.0039169268120288194,25.31291890144348,15000
xenium_lung_cancer,Xenium,human,mean_shift,sklearn,2,0.18301058198044418,0.18255108675265158,0.17036431018436501,0.19433726940134077,235.63042616844177,15000
xenium_lung_cancer,Xenium,human,minibatch_kmeans,sklearn,2,0.045880515549149466,0.04586824971961094,0.043508293307507266,0.04799443605194472,24.31644558906555,15000
xenium_lung_cancer,Xenium,human,optics,sklearn,2,0.03454557953926807,0.03506540475987772,0.027553140792934933,0.04145459738173909,56.89681649208069,15000
xenium_lung_cancer,Xenium,human,spectral,sklearn,2,0.15340591766364742,0.1534961291616713,0.1493125250350221,0.15808702207015138,140.1187813282013,15000
xenium_lung_cancer,Xenium,human,banksy_py,spatial_aware,2,0.08062067281578705,0.0805722866982979,0.07744761172843596,0.08364379008557289,0.7846336364746094,15000
xenium_lung_cancer,Xenium,human,spatialde_kmeans,spatial_aware,2,,,,,0.0003306865692138672,15000
xenium_lung_cancer,Xenium,human,nnsvg_kmeans,spatial_aware,2,,,,,5.534255266189575,15000
xenium_lung_cancer,Xenium,human,harmony_kmeans,spatial_aware,2,0.03334080680435539,0.033403659351630914,0.031877439918774876,0.03485055757313061,1.5811207294464111,15000
xenium_lung_cancer,Xenium,human,moran_spectral,spatial_aware,2,0.012527431884631365,0.012555842569848001,0.011447439761119388,0.01355035614662457,5.118947744369507,15000
xenium_ovarian_cancer,Xenium Prime,human,agglomerative,sklearn,42,0.2489186544034689,0.24900288365150003,0.24451877283650814,0.25360141573280187,106.54858708381653,15000
xenium_ovarian_cancer,Xenium Prime,human,birch,sklearn,42,0.19879696613518205,0.19884858856863302,0.19255123315585615,0.20441515213489436,98.53911519050598,15000
xenium_ovarian_cancer,Xenium Prime,human,bisecting_kmeans,sklearn,42,0.21269613975615756,0.21280379860118687,0.2099437970071673,0.21570760415487317,85.0024619102478,15000
xenium_ovarian_cancer,Xenium Prime,human,dbscan,sklearn,42,0.08770735031021322,0.08772836242819626,0.08270345243250327,0.09256689669556849,83.10401201248169,15000
xenium_ovarian_cancer,Xenium Prime,human,gaussian_mixture,sklearn,42,0.2696884187296754,0.26961414765926944,0.266023130203983,0.27375370121014597,124.74663138389587,15000
xenium_ovarian_cancer,Xenium Prime,human,kmeans,sklearn,42,0.1329873192068098,0.1330238779212517,0.1300933120249477,0.13548552960706473,89.93131971359253,15000
xenium_ovarian_cancer,Xenium Prime,human,mean_shift,sklearn,42,0.003105453304494067,0.0030499911363371037,-0.0002934151692527015,0.0074491436571293085,296.8632414340973,15000
xenium_ovarian_cancer,Xenium Prime,human,minibatch_kmeans,sklearn,42,0.1884638253630042,0.18843521522350534,0.18459485316879512,0.19188548116784965,78.1780788898468,15000
xenium_ovarian_cancer,Xenium Prime,human,optics,sklearn,42,0.0034331565501115797,0.0034322469377470683,0.0006320010575617829,0.005933590623143918,117.43471693992615,15000
xenium_ovarian_cancer,Xenium Prime,human,spectral,sklearn,42,0.4628050032409442,0.46301356291889484,0.45533250700489897,0.4697238515009211,167.80452513694763,15000
xenium_ovarian_cancer,Xenium Prime,human,banksy_py,spatial_aware,42,0.12268210421089303,0.12270029127329157,0.12071392405740096,0.12467693960900827,3.814758539199829,15000
xenium_ovarian_cancer,Xenium Prime,human,spatialde_kmeans,spatial_aware,42,,,,,0.00043201446533203125,15000
xenium_ovarian_cancer,Xenium Prime,human,nnsvg_kmeans,spatial_aware,42,,,,,6.879469633102417,15000
xenium_ovarian_cancer,Xenium Prime,human,harmony_kmeans,spatial_aware,42,0.032915243768220484,0.03298605644143058,0.03041937898889912,0.03568885679007594,5.433837413787842,15000
xenium_ovarian_cancer,Xenium Prime,human,moran_spectral,spatial_aware,42,0.06177752984523179,0.06197376557914924,0.05915168915045025,0.06459949785188743,7.579016447067261,15000
xenium_ovarian_cancer,Xenium Prime,human,agglomerative,sklearn,1,0.2489186544034689,0.24882178834780608,0.2441232713804806,0.2535790906131975,94.52129459381104,15000
xenium_ovarian_cancer,Xenium Prime,human,birch,sklearn,1,0.19879696613518205,0.19865628931264814,0.193037991479294,0.20470367206034726,87.9609842300415,15000
xenium_ovarian_cancer,Xenium Prime,human,bisecting_kmeans,sklearn,1,0.15412014327020937,0.15424659464280704,0.1517828995597302,0.1569301478749252,78.15500712394714,15000
xenium_ovarian_cancer,Xenium Prime,human,dbscan,sklearn,1,0.08770735031021322,0.08770014507469048,0.08291782710441552,0.0918086483083168,78.85385322570801,15000
xenium_ovarian_cancer,Xenium Prime,human,gaussian_mixture,sklearn,1,0.27366769030122556,0.27360353348242517,0.26930583189634044,0.2780253661117418,103.43273377418518,15000
xenium_ovarian_cancer,Xenium Prime,human,kmeans,sklearn,1,0.13815289027575067,0.1382577437394092,0.13580272754361314,0.14056502199021328,79.509938955307,15000
xenium_ovarian_cancer,Xenium Prime,human,mean_shift,sklearn,1,0.003105453304494067,0.002930204628893743,-0.0012724764003457982,0.00703316110393228,291.7836639881134,15000
xenium_ovarian_cancer,Xenium Prime,human,minibatch_kmeans,sklearn,1,0.1776878706007749,0.17805565232639559,0.1753421515832849,0.18150717493272955,89.4330050945282,15000
xenium_ovarian_cancer,Xenium Prime,human,optics,sklearn,1,0.0034331565501115797,0.003288480523715531,0.0009252347992877917,0.005428804784262364,119.95361757278442,15000
xenium_ovarian_cancer,Xenium Prime,human,spectral,sklearn,1,0.4628050032409442,0.4627625756311901,0.45679148156154975,0.4700378407459038,165.26574611663818,15000
xenium_ovarian_cancer,Xenium Prime,human,banksy_py,spatial_aware,1,0.12479695904020352,0.12483162589773376,0.12307080291436896,0.12685658322815083,3.783954381942749,15000
xenium_ovarian_cancer,Xenium Prime,human,spatialde_kmeans,spatial_aware,1,,,,,0.000354766845703125,15000
xenium_ovarian_cancer,Xenium Prime,human,nnsvg_kmeans,spatial_aware,1,,,,,6.566460371017456,15000
xenium_ovarian_cancer,Xenium Prime,human,harmony_kmeans,spatial_aware,1,0.03306787180871742,0.03300437874340976,0.029774431088780657,0.03558645619336026,5.298939943313599,15000
xenium_ovarian_cancer,Xenium Prime,human,moran_spectral,spatial_aware,1,0.293259003463778,0.29366425016486053,0.2889985298214158,0.29746959686823543,7.876067876815796,15000
xenium_ovarian_cancer,Xenium Prime,human,agglomerative,sklearn,2,0.2489186544034689,0.24892578682367644,0.24469757074019194,0.253893968972166,110.68666005134583,15000
xenium_ovarian_cancer,Xenium Prime,human,birch,sklearn,2,0.19879696613518205,0.19890125285071844,0.19369463024833836,0.20358449976803678,93.84038496017456,15000
xenium_ovarian_cancer,Xenium Prime,human,bisecting_kmeans,sklearn,2,0.16982884708314389,0.17004258039730943,0.16741994887438613,0.1732191004586952,86.29504418373108,15000
xenium_ovarian_cancer,Xenium Prime,human,dbscan,sklearn,2,0.08770735031021322,0.08784247131610183,0.08214516051537893,0.09362730003549,79.60944390296936,15000
xenium_ovarian_cancer,Xenium Prime,human,gaussian_mixture,sklearn,2,0.18383109968696723,0.18388875837836263,0.18127216433458504,0.1866802171732434,101.54418277740479,15000
xenium_ovarian_cancer,Xenium Prime,human,kmeans,sklearn,2,0.13815289027575067,0.13827865277131152,0.13561153107790438,0.14126450286336656,79.46961164474487,15000
xenium_ovarian_cancer,Xenium Prime,human,mean_shift,sklearn,2,0.003105453304494067,0.0029970297865324898,-0.0020451459059825875,0.0065240451395016785,300.76698422431946,15000
xenium_ovarian_cancer,Xenium Prime,human,minibatch_kmeans,sklearn,2,0.1551564127367378,0.1552073446103779,0.15197436939887915,0.15845706131462528,79.98533868789673,15000
xenium_ovarian_cancer,Xenium Prime,human,optics,sklearn,2,0.0034331565501115797,0.003517184455585041,0.0011807774747761707,0.005849338422935,113.56098747253418,15000
xenium_ovarian_cancer,Xenium Prime,human,spectral,sklearn,2,0.4628050032409442,0.462871401261075,0.45759809210241076,0.4686399138532482,160.53616786003113,15000
xenium_ovarian_cancer,Xenium Prime,human,banksy_py,spatial_aware,2,0.11873496401595814,0.11881976225405615,0.11720823822897439,0.12084796319172417,4.000988245010376,15000
xenium_ovarian_cancer,Xenium Prime,human,spatialde_kmeans,spatial_aware,2,,,,,0.000347137451171875,15000
xenium_ovarian_cancer,Xenium Prime,human,nnsvg_kmeans,spatial_aware,2,,,,,6.801935195922852,15000
xenium_ovarian_cancer,Xenium Prime,human,harmony_kmeans,spatial_aware,2,0.03281416040273549,0.03278663021371416,0.02998053657265001,0.03587418247860738,5.2195656299591064,15000
xenium_ovarian_cancer,Xenium Prime,human,moran_spectral,spatial_aware,2,0.15858558905562548,0.1586170539582236,0.15663649276764705,0.16071880746514747,7.616785049438477,15000
visium_mouse_brain,Visium v2,mouse,agglomerative,sklearn,42,0.5072501202864982,0.5068795241716678,0.49935625484381696,0.5162979189750676,4.480015993118286,2688
visium_mouse_brain,Visium v2,mouse,birch,sklearn,42,0.5124022081796006,0.5120724310002478,0.5028945800020326,0.5224276749988849,4.631103754043579,2688
visium_mouse_brain,Visium v2,mouse,bisecting_kmeans,sklearn,42,0.45752004414310915,0.45750253695135507,0.4474723609261715,0.4662821796293541,4.903299570083618,2688
visium_mouse_brain,Visium v2,mouse,dbscan,sklearn,42,0.00014106008675336584,0.00014381123837344602,6.956935342373093e-05,0.00021419071791511354,4.666445732116699,2688
visium_mouse_brain,Visium v2,mouse,gaussian_mixture,sklearn,42,0.4680679593725207,0.4682870153688108,0.4596055604247702,0.4777984127224294,8.577853918075562,2688
visium_mouse_brain,Visium v2,mouse,kmeans,sklearn,42,0.5564453111585249,0.5560293679435991,0.5456591104103047,0.5636444724334811,5.338221549987793,2688
visium_mouse_brain,Visium v2,mouse,mean_shift,sklearn,42,0.0048397336088484835,0.00484097230422496,0.004338232590726358,0.005326899535684531,17.203844785690308,2688
visium_mouse_brain,Visium v2,mouse,minibatch_kmeans,sklearn,42,0.5549002207500872,0.554394899516776,0.5430669650824266,0.566014066205982,5.282402753829956,2688
visium_mouse_brain,Visium v2,mouse,optics,sklearn,42,0.010203581342413445,0.01008581864253293,0.009082406454014716,0.011186960945523673,8.279017448425293,2688
visium_mouse_brain,Visium v2,mouse,spectral,sklearn,42,0.6096625448579925,0.6097794198487305,0.6001917146295797,0.6218681581331728,5.935508728027344,2688
visium_mouse_brain,Visium v2,mouse,banksy_py,spatial_aware,42,0.4790287540598212,0.47911365607905415,0.46935990427662777,0.4895334041105347,0.9049689769744873,2688
visium_mouse_brain,Visium v2,mouse,spatialde_kmeans,spatial_aware,42,,,,,0.0003139972686767578,2688
visium_mouse_brain,Visium v2,mouse,nnsvg_kmeans,spatial_aware,42,,,,,5.364755153656006,2688
visium_mouse_brain,Visium v2,mouse,harmony_kmeans,spatial_aware,42,0.5677275806231796,0.5672936125590384,0.5560968818702886,0.5793604200751717,1.4416775703430176,2688
visium_mouse_brain,Visium v2,mouse,moran_spectral,spatial_aware,42,0.2679140127980005,0.2682985474919596,0.2596907843902986,0.27684433627786514,0.9320814609527588,2688
visium_mouse_brain,Visium v2,mouse,agglomerative,sklearn,1,0.5072501202864982,0.5074188567734563,0.4982991727856739,0.5164930139013842,5.421396732330322,2688
visium_mouse_brain,Visium v2,mouse,birch,sklearn,1,0.5124022081796006,0.5121259557314434,0.5000581794616177,0.5227211712719233,5.341627359390259,2688
visium_mouse_brain,Visium v2,mouse,bisecting_kmeans,sklearn,1,0.5048420781563456,0.5044995661511621,0.4919772745920695,0.5163745851872241,5.874357223510742,2688
visium_mouse_brain,Visium v2,mouse,dbscan,sklearn,1,0.00014106008675336584,0.00014607545815428153,7.186144401428153e-05,0.00022068692086611095,4.971178770065308,2688
visium_mouse_brain,Visium v2,mouse,gaussian_mixture,sklearn,1,0.48945865299915975,0.4892353295405328,0.4795139715252151,0.49992183010097485,8.482303380966187,2688
visium_mouse_brain,Visium v2,mouse,kmeans,sklearn,1,0.586379666882553,0.5867321316165957,0.5745264963661095,0.5986850519856601,4.912403106689453,2688
visium_mouse_brain,Visium v2,mouse,mean_shift,sklearn,1,0.0048397336088484835,0.004808571634339232,0.00421100121453092,0.005397280572602495,16.971378087997437,2688
visium_mouse_brain,Visium v2,mouse,minibatch_kmeans,sklearn,1,0.5801480793082053,0.5802878037050342,0.5704067457668426,0.5906120900061812,4.670895576477051,2688
visium_mouse_brain,Visium v2,mouse,optics,sklearn,1,0.010203581342413445,0.01009699499771898,0.00876417969669178,0.011451364050086656,7.7999186515808105,2688
visium_mouse_brain,Visium v2,mouse,spectral,sklearn,1,0.6348749690426602,0.6347725457250627,0.6242975370147216,0.6469105659738978,5.727301597595215,2688
visium_mouse_brain,Visium v2,mouse,banksy_py,spatial_aware,1,0.4661774267424644,0.4658096416795856,0.4566726280236056,0.4748955840669188,0.8547952175140381,2688
visium_mouse_brain,Visium v2,mouse,spatialde_kmeans,spatial_aware,1,,,,,0.000331878662109375,2688
visium_mouse_brain,Visium v2,mouse,nnsvg_kmeans,spatial_aware,1,,,,,5.545806884765625,2688
visium_mouse_brain,Visium v2,mouse,harmony_kmeans,spatial_aware,1,0.565471914269635,0.5653516663511998,0.5542335288447385,0.5769120275230922,0.9930579662322998,2688
visium_mouse_brain,Visium v2,mouse,moran_spectral,spatial_aware,1,0.2679109748190009,0.26840828893602114,0.2609357716299705,0.2760714067745252,1.043259620666504,2688
visium_mouse_brain,Visium v2,mouse,agglomerative,sklearn,2,0.5072501202864982,0.5071418780169575,0.4979074275035464,0.5164273741674289,4.931997776031494,2688
visium_mouse_brain,Visium v2,mouse,birch,sklearn,2,0.5124022081796006,0.5130355997894899,0.5019097853463611,0.5248590572567664,5.447061061859131,2688
visium_mouse_brain,Visium v2,mouse,bisecting_kmeans,sklearn,2,0.5611684868883265,0.5614086442113976,0.5508889242980469,0.5719845006309834,5.872332572937012,2688
visium_mouse_brain,Visium v2,mouse,dbscan,sklearn,2,0.00014106008675336584,0.00014367967474661383,6.470196647361943e-05,0.00021744711117030162,4.835850238800049,2688
visium_mouse_brain,Visium v2,mouse,gaussian_mixture,sklearn,2,0.523391728635728,0.5242452513389638,0.5137320839880835,0.5334023765841331,8.094645977020264,2688
visium_mouse_brain,Visium v2,mouse,kmeans,sklearn,2,0.586379666882553,0.5863296240652405,0.5733870313660099,0.5980558917176868,5.12119197845459,2688
visium_mouse_brain,Visium v2,mouse,mean_shift,sklearn,2,0.0048397336088484835,0.004813931206578207,0.0042498803661443225,0.005389185071490336,16.745805025100708,2688
visium_mouse_brain,Visium v2,mouse,minibatch_kmeans,sklearn,2,0.6050666319242206,0.605002821772736,0.592288196773001,0.6134631290543819,4.386734247207642,2688
visium_mouse_brain,Visium v2,mouse,optics,sklearn,2,0.010203581342413445,0.010285512492681366,0.009223716499724432,0.011319223041888916,7.832143783569336,2688
visium_mouse_brain,Visium v2,mouse,spectral,sklearn,2,0.6359106606637928,0.6360166489480935,0.6248522503444237,0.6468294839227765,5.4744508266448975,2688
visium_mouse_brain,Visium v2,mouse,banksy_py,spatial_aware,2,0.46607819263141853,0.4660811401917181,0.4562830649964629,0.4753265236105806,1.1864805221557617,2688
visium_mouse_brain,Visium v2,mouse,spatialde_kmeans,spatial_aware,2,,,,,0.0003376007080078125,2688
visium_mouse_brain,Visium v2,mouse,nnsvg_kmeans,spatial_aware,2,,,,,5.5360612869262695,2688
visium_mouse_brain,Visium v2,mouse,harmony_kmeans,spatial_aware,2,0.5427983789125413,0.5425771522887477,0.5312371637561097,0.5512264976337158,1.9658310413360596,2688
