dataset,method,ari_bootstrap_mean,ari_ci_lo,ari_ci_hi,ari,platform
xenium_lung_cancer,spectral,0.1532536892238357,0.1485666985886952,0.1579409612002334,0.15340591766364742,Xenium
xenium_ovarian_cancer,agglomerative,0.24891681960766085,0.24444653831906024,0.25369149177272177,0.24891865440346886,Xenium Prime
xenium_ovarian_cancer,banksy_py,0.12211722647502717,0.1203309884002481,0.12412716200962776,0.12207134242235156,Xenium Prime
xenium_ovarian_cancer,birch,0.19880204357733322,0.19309461829449617,0.2042344413210928,0.19879696613518205,Xenium Prime
xenium_ovarian_cancer,bisecting_kmeans,0.17903099121376778,0.17638221514709454,0.18195228416283118,0.17888171003650358,Xenium Prime
xenium_ovarian_cancer,dbscan,0.08775699293966287,0.0825888133507659,0.0926676150131251,0.08770735031021322,Xenium Prime
xenium_ovarian_cancer,gaussian_mixture,0.24236881317335243,0.23886704214496948,0.2461530948317104,0.24239573623928942,Xenium Prime
xenium_ovarian_cancer,harmony_kmeans,0.03292568846618483,0.030058115550109926,0.03571649848734786,0.032932425326557796,Xenium Prime
xenium_ovarian_cancer,kmeans,0.13652009147732413,0.13383585688215507,0.13910501815354817,0.1364310332527704,Xenium Prime
xenium_ovarian_cancer,mean_shift,0.0029924085172544457,-0.001203679158527029,0.007002116633521089,0.003105453304494067,Xenium Prime
xenium_ovarian_cancer,minibatch_kmeans,0.1738994040534263,0.17063712471698636,0.1772832391384015,0.17376936956683897,Xenium Prime
xenium_ovarian_cancer,moran_spectral,0.1714183565674111,0.16826223724650435,0.1742626340617568,0.17120737412154508,Xenium Prime
xenium_ovarian_cancer,nnsvg_kmeans,,,,,Xenium Prime
xenium_ovarian_cancer,optics,0.0034126373056825466,0.000912671110541915,0.005737244610113761,0.0034331565501115797,Xenium Prime
xenium_ovarian_cancer,spatialde_kmeans,,,,,Xenium Prime
xenium_ovarian_cancer,spectral,0.46288251327038665,0.45657402688961984,0.46946720203335773,0.46280500324094415,Xenium Prime
