dataset,study_id,unit_id,method,seed,ari,k_policy,ground_truth_kind,metric,score_aggregation
HER2ST__D,HER2ST,D,banksy,1,0.3720971140072253,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,banksy,2,0.3720971140072253,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spectral,42,0.1197187450840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spectral,1,0.1197187450840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spectral,2,0.1197187450840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,gaussian_mixture,42,0.1141420128809582,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,gaussian_mixture,1,0.1141420128809582,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,gaussian_mixture,2,0.1141420128809582,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,kmeans,42,0.2354891592974999,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,kmeans,1,0.2354891592974999,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,kmeans,2,0.2354891592974999,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,agglomerative,42,0.1634321037033446,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,agglomerative,1,0.1634321037033446,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,agglomerative,2,0.1634321037033446,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spagcn,42,0.0288300978903744,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spagcn,1,0.0288300978903744,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spagcn,2,0.0288300978903744,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,stagate,42,0.0171513041674677,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,stagate,1,0.0171513041674677,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,stagate,2,0.0171513041674677,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,graphst,42,0.0229926441024822,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,graphst,1,0.0229926441024822,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,graphst,2,0.0229926441024822,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,bayesspace,42,-0.0474891559541889,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,bayesspace,1,-0.0474891559541889,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,bayesspace,2,-0.0474891559541889,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,banksy,42,-0.0162733331266086,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,banksy,1,-0.0162733331266086,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,banksy,2,-0.0162733331266086,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spectral,42,-0.0450274692814632,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spectral,1,-0.0450274692814632,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,spectral,2,-0.0450274692814632,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,gaussian_mixture,42,0.0098878112121121,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,gaussian_mixture,1,0.0098878112121121,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,gaussian_mixture,2,0.0098878112121121,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,kmeans,42,0.0177239210462967,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,kmeans,1,0.0177239210462967,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,kmeans,2,0.0177239210462967,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,agglomerative,42,0.0191338350489409,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,agglomerative,1,0.0191338350489409,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__E,HER2ST,E,agglomerative,2,0.0191338350489409,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spagcn,42,0.0948914299361849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spagcn,1,0.0948914299361849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spagcn,2,0.0948914299361849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,stagate,42,0.0975718081541491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,stagate,1,0.0975718081541491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,stagate,2,0.0975718081541491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,graphst,42,0.0730960762592047,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,graphst,1,0.0730960762592047,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,graphst,2,0.0730960762592047,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,bayesspace,42,0.003953561604503,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,bayesspace,1,0.003953561604503,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,bayesspace,2,0.003953561604503,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,banksy,42,0.1718249019502511,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,banksy,1,0.1718249019502511,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,banksy,2,0.1718249019502511,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spectral,42,0.3240424369209016,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spectral,1,0.3240424369209016,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,spectral,2,0.3240424369209016,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,gaussian_mixture,42,-0.0244277229882405,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,gaussian_mixture,1,-0.0244277229882405,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,gaussian_mixture,2,-0.0244277229882405,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,kmeans,42,-0.0082567815464037,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,kmeans,1,-0.0082567815464037,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,kmeans,2,-0.0082567815464037,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,agglomerative,42,-0.0464992968163863,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,agglomerative,1,-0.0464992968163863,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__F,HER2ST,F,agglomerative,2,-0.0464992968163863,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spagcn,42,0.2699696324454133,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spagcn,1,0.2699696324454133,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spagcn,2,0.2699696324454133,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,stagate,42,0.3020464421586276,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,stagate,1,0.3020464421586276,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,stagate,2,0.3020464421586276,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,graphst,42,0.2614609297539217,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,graphst,1,0.2614609297539217,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,graphst,2,0.2614609297539217,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,bayesspace,42,0.2840303004812979,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,bayesspace,1,0.2840303004812979,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,bayesspace,2,0.2840303004812979,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,banksy,42,0.292790199862795,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,banksy,1,0.292790199862795,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,banksy,2,0.292790199862795,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spectral,42,0.1780161041545115,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spectral,1,0.1780161041545115,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,spectral,2,0.1780161041545115,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,gaussian_mixture,42,0.2479540986586204,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,gaussian_mixture,1,0.2479540986586204,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,gaussian_mixture,2,0.2479540986586204,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,kmeans,42,0.190761456340197,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,kmeans,1,0.190761456340197,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,kmeans,2,0.190761456340197,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,agglomerative,42,0.2048900923639545,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,agglomerative,1,0.2048900923639545,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__H,HER2ST,H,agglomerative,2,0.2048900923639545,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spagcn,42,0.2217704088813963,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spagcn,1,0.2217704088813963,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spagcn,2,0.2217704088813963,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,stagate,42,0.2279197913041939,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,stagate,1,0.2279197913041939,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,stagate,2,0.2279197913041939,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,graphst,42,0.2014865477571279,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,graphst,1,0.2014865477571279,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,graphst,2,0.2014865477571279,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,bayesspace,42,0.0847199646423348,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,bayesspace,1,0.0847199646423348,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,bayesspace,2,0.0847199646423348,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,banksy,42,0.200800763776558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,banksy,1,0.200800763776558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,banksy,2,0.200800763776558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spectral,42,0.1626991176569421,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spectral,1,0.1626991176569421,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,spectral,2,0.1626991176569421,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,gaussian_mixture,42,0.0505624880193491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,gaussian_mixture,1,0.0505624880193491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,gaussian_mixture,2,0.0505624880193491,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,kmeans,42,0.1571185689642199,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,kmeans,1,0.1571185689642199,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,kmeans,2,0.1571185689642199,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,agglomerative,42,0.1417548230625271,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,agglomerative,1,0.1417548230625271,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A120838,CRC_V4,A120838,agglomerative,2,0.1417548230625271,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spagcn,42,0.3462504377688383,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spagcn,1,0.3462504377688383,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spagcn,2,0.3462504377688383,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,stagate,42,0.2516218175873576,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,stagate,1,0.2516218175873576,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,stagate,2,0.2516218175873576,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,graphst,42,0.2443118864721281,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,graphst,1,0.2443118864721281,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,graphst,2,0.2443118864721281,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,bayesspace,42,0.3009038939413416,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,bayesspace,1,0.3009038939413416,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,bayesspace,2,0.3009038939413416,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,banksy,42,0.248154003807406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,banksy,1,0.248154003807406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,banksy,2,0.248154003807406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spectral,42,0.2949107423591787,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spectral,1,0.2949107423591787,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,spectral,2,0.2949107423591787,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,gaussian_mixture,42,0.2829233291096481,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,gaussian_mixture,1,0.2829233291096481,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,gaussian_mixture,2,0.2829233291096481,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,kmeans,42,0.2559209628093339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,kmeans,1,0.2559209628093339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,kmeans,2,0.2559209628093339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,agglomerative,42,0.2639668672941862,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,agglomerative,1,0.2639668672941862,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A121573,CRC_V4,A121573,agglomerative,2,0.2639668672941862,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,spagcn,42,0.031326807397457,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,spagcn,1,0.031326807397457,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
