sample,method,seed,ari,seconds,status,sensitivity,error
CID44971,kmeans,42,0.6000041353341191,0.03235120000317693,success,False,
CID44971,minibatch_kmeans,42,0.47751646951561777,0.08934380000573583,success,False,
CID44971,spectral,42,0.4108864959207507,0.11017650002031587,success,False,
CID44971,banksy_py,42,0.5690584268133058,0.7895604000077583,success,False,
CID44971,agglomerative,1,0.44750940322593585,0.018489599984604865,success,False,
CID44971,birch,1,0.4671522362690331,0.046650600008433685,success,False,
CID44971,bisecting_kmeans,1,0.542616444379711,0.18089859999599867,success,False,
CID44971,gaussian_mixture,1,0.5533387823497411,0.2375348999921698,success,False,
CID44971,kmeans,1,0.5192311196213376,0.02578999998513609,success,False,
CID44971,minibatch_kmeans,1,0.3949998954897153,0.05686979999882169,success,False,
CID44971,spectral,1,0.4102277245310304,0.12884999997913837,success,False,
CID44971,banksy_py,1,0.5690584268133058,0.6928850000258535,success,False,
CID44971,agglomerative,2,0.44750940322593585,0.023447300016414374,success,False,
CID44971,birch,2,0.4671522362690331,0.05674230001750402,success,False,
CID44971,bisecting_kmeans,2,0.5008691884273906,0.18497629999183118,success,False,
CID44971,gaussian_mixture,2,0.5651342979085513,0.26607109999167733,success,False,
CID44971,kmeans,2,0.5192311196213376,0.0361896000104025,success,False,
CID44971,minibatch_kmeans,2,0.4469105749576235,0.11624989999108948,success,False,
CID44971,spectral,2,0.4102277245310304,0.10146520001580939,success,False,
CID44971,banksy_py,2,0.5690584268133058,0.6022471000032965,success,False,
CID4535,agglomerative,42,0.39008993089142396,0.05684430000837892,success,False,
CID4535,birch,42,0.2946312662260685,7.308832499984419,success,False,
CID4535,bisecting_kmeans,42,0.4761697310766188,0.26034949999302626,success,False,
CID4535,gaussian_mixture,42,0.2788537858207948,0.3286145000020042,success,False,
CID4535,kmeans,42,0.41067407472096307,0.12247199998819269,success,False,
CID4535,minibatch_kmeans,42,0.3243943036000685,0.1330315000086557,success,False,
CID4535,spectral,42,0.1548187334988245,0.131070000003092,success,False,
CID4535,banksy_py,42,0.3158485964474221,0.6534206000214908,success,False,
CID4535,agglomerative,1,0.39008993089142396,0.015798100008396432,success,False,
CID4535,birch,1,0.2946312662260685,0.02939349997905083,success,False,
CID4535,bisecting_kmeans,1,0.4390410197593891,0.18740740002249368,success,False,
CID4535,gaussian_mixture,1,0.2575393912580507,0.28247529998770915,success,False,
CID4535,kmeans,1,0.4080457052965322,0.11708579998230562,success,False,
CID4535,minibatch_kmeans,1,0.3420235060499119,0.11413920001359656,success,False,
CID4535,spectral,1,0.15558421106283127,0.10690390001400374,success,False,
CID4535,banksy_py,1,0.3106567460897116,0.7062685999844689,success,False,
CID4535,agglomerative,2,0.39008993089142396,0.016465599997900426,success,False,
CID4535,birch,2,0.2946312662260685,0.028833899996243417,success,False,
CID4535,bisecting_kmeans,2,0.3211100490309328,0.1865080000134185,success,False,
CID4535,gaussian_mixture,2,0.29291655718656745,0.3307337999867741,success,False,
CID4535,kmeans,2,0.4080457052965322,0.13121620001038536,success,False,
CID4535,minibatch_kmeans,2,0.31754602726301895,0.10252449999097735,success,False,
CID4535,spectral,2,0.15558421106283127,0.12751809999463148,success,False,
CID4535,banksy_py,2,0.3057032922149557,0.6368029000004753,success,False,
